id,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
31123200,40.68674,-73.97618,3,0,0.01,1,92,0,1,0,0,0,1,0,0
16282091,40.68987,-73.91858,3,1,0.03,1,0,0,1,0,0,0,0,1,0
33987446,40.82565,-73.91095,1,0,0.01,4,179,1,0,0,0,0,0,0,1
887355,40.74791,-73.97334000000002,5,1,0.02,1,281,0,0,1,0,0,1,0,0
24179288,40.68994,-73.91371,2,41,2.78,10,359,0,1,0,0,0,0,1,0
34256485,40.66242,-73.90128,2,0,0.01,1,176,0,1,0,0,0,0,1,0
9935992,40.70749,-74.01413000000002,30,2,0.06,121,364,0,0,1,0,0,1,0,0
796490,40.66882,-73.98841,5,5,0.14,1,0,0,1,0,0,0,0,1,0
34773215,40.68676,-73.94593,1,4,2.86,3,0,0,1,0,0,0,0,1,0
25283412,40.6846,-73.93455,30,4,0.35,1,35,0,1,0,0,0,0,1,0
5965198,40.63555,-73.97151,5,21,0.42,1,34,0,1,0,0,0,1,0,0
22734514,40.76645,-73.91486,3,22,1.28,1,188,0,0,0,1,0,0,1,0
16257739,40.76755,-73.9232,30,0,0.01,1,0,0,0,0,1,0,1,0,0
18462291,40.81752,-73.94162,2,40,1.51,1,0,0,0,1,0,0,1,0,0
28346019,40.74316,-73.87285,29,2,0.29,5,1,0,0,0,1,0,0,1,0
1805261,40.74107,-73.98487,1,0,0.01,1,0,0,0,1,0,0,1,0,0
13899190,40.72611,-73.97905,1,3,0.08,1,0,0,0,1,0,0,1,0,0
22258432,40.69329000000001,-73.91328,30,3,0.16,5,344,0,1,0,0,0,0,0,1
31270322,40.72744,-73.81005,2,0,0.01,1,0,0,0,0,1,0,0,1,0
26256019,40.75233,-73.9394,1,23,1.85,1,263,0,0,0,1,0,0,1,0
7637101,40.81033,-73.95897,1,0,0.01,1,0,0,0,1,0,0,0,1,0
9367923,40.73294,-73.99726,4,0,0.01,2,0,0,0,1,0,0,0,1,0
18728971,40.71432,-73.95629,2,2,0.08,1,0,0,1,0,0,0,1,0,0
4171272,40.69917,-73.93146,1,3,0.05,1,0,0,1,0,0,0,1,0,0
23402559,40.71925,-73.99301,5,24,1.48,1,164,0,0,1,0,0,0,1,0
12022098,40.66801,-73.98773,1,102,2.56,1,269,0,1,0,0,0,0,1,0
22263904,40.70333,-74.00959,10,10,0.54,2,216,0,0,1,0,0,1,0,0
36237913,40.72309,-73.99412,3,0,0.01,1,152,0,0,1,0,0,1,0,0
34447529,40.78958,-73.9794,1,2,1.33,1,346,0,0,1,0,0,1,0,0
1960045,40.71842,-73.94093000000002,31,0,0.01,1,0,0,1,0,0,0,0,1,0
21297804,40.75097,-73.94119,3,2,0.1,1,0,0,0,0,1,0,1,0,0
14482700,40.71515,-73.8158,2,1,0.03,1,56,0,0,0,1,0,0,1,0
19154266,40.68942,-73.98739,30,1,0.05,1,91,0,1,0,0,0,1,0,0
19189347,40.86702,-73.92519,2,15,0.62,1,161,0,0,1,0,0,1,0,0
30326645,40.88229000000001,-73.84295,1,0,0.01,1,365,1,0,0,0,0,0,1,0
23544588,40.74016,-73.98735,5,4,0.24,2,69,0,0,1,0,0,1,0,0
12676400,40.76508,-73.9204,1,0,0.01,1,0,0,0,0,1,0,1,0,0
8002080,40.61059,-74.00601999999998,1,287,7.31,1,308,0,1,0,0,0,1,0,0
27216361,40.70747,-73.95304,3,6,0.61,1,282,0,1,0,0,0,0,1,0
26035350,40.70898,-73.94813,1,59,4.57,1,44,0,1,0,0,0,0,1,0
35580305,40.70517,-74.00907,1,4,4.0,1,246,0,0,1,0,0,1,0,0
16161688,40.71332,-73.96585,6,7,0.23,2,19,0,1,0,0,0,0,1,0
14670074,40.76388,-73.98874,1,40,1.16,3,345,0,0,1,0,0,0,1,0
24348514,40.60759,-73.96023000000002,2,11,0.77,2,156,0,1,0,0,0,0,1,0
26810987,40.81518,-73.84758000000002,3,32,2.79,1,42,1,0,0,0,0,1,0,0
28439263,40.6692,-73.95054,3,0,0.01,5,226,0,1,0,0,0,1,0,0
7500390,40.7256,-73.99555,1,3,0.06,1,0,0,0,1,0,0,0,1,0
501082,40.82392,-73.94205,30,185,2.15,1,302,0,0,1,0,0,0,1,0
15087746,40.66684,-73.94753,30,8,0.23,8,340,0,1,0,0,0,0,1,0
19153081,40.76486,-73.97822,3,0,0.01,1,0,0,0,1,0,0,1,0,0
30084221,40.72818,-73.98075,3,2,0.31,1,0,0,0,1,0,0,1,0,0
9435503,40.80294,-73.96007,2,62,1.73,1,320,0,0,1,0,0,0,1,0
15840527,40.7487,-73.97842,5,0,0.01,1,0,0,0,1,0,0,0,1,0
27656104,40.71015,-73.94654,4,1,0.1,2,0,0,1,0,0,0,0,1,0
22131954,40.76147,-73.99908,1,0,0.01,1,0,0,0,1,0,0,0,1,0
1480002,40.71862,-73.99154,1,1,0.01,1,364,0,0,1,0,0,0,1,0
34093881,40.75618,-73.99320999999998,3,8,4.07,2,61,0,0,1,0,0,1,0,0
13960907,40.71576,-73.95586,2,3,0.08,1,0,0,1,0,0,0,0,1,0
35945256,40.68248,-73.79417,1,5,5.0,1,176,0,0,0,1,0,1,0,0
114229,40.71895,-73.99434000000002,1,52,0.6,3,361,0,0,1,0,0,1,0,0
6425850,40.79169,-73.97498,1,5,0.13,1,0,0,0,1,0,0,1,0,0
15659743,40.6804,-73.93648,3,91,2.8,1,78,0,1,0,0,0,1,0,0
9485047,40.76472,-73.98813,4,130,3.04,1,329,0,0,1,0,0,1,0,0
9486229,40.72797,-74.0019,4,47,1.06,2,283,0,0,1,0,0,1,0,0
22454765,40.77179,-73.93441999999997,4,0,0.01,1,0,0,0,0,1,0,1,0,0
15511695,40.70012,-73.93775,3,16,0.48,2,131,0,1,0,0,0,0,1,0
15310580,40.73736,-73.98025,5,8,0.25,2,0,0,0,1,0,0,1,0,0
15598548,40.68084,-73.91116,2,151,4.64,2,284,0,1,0,0,0,1,0,0
36304117,40.72349000000001,-73.99457,30,0,0.01,1,310,0,0,1,0,0,1,0,0
34337032,40.77076,-73.98671,30,0,0.01,25,181,0,0,1,0,0,1,0,0
23130144,40.7675,-73.90911,1,3,0.41,1,0,0,0,0,1,0,0,1,0
24965233,40.72522,-73.98205,3,4,0.29,1,7,0,0,1,0,0,1,0,0
34206929,40.75093,-73.99523,1,1,0.57,20,363,0,0,1,0,0,0,1,0
9575961,40.7465,-74.0036,3,0,0.01,1,0,0,0,1,0,0,1,0,0
36384487,40.71421,-73.97853,1,0,0.01,1,131,0,0,1,0,0,1,0,0
7472710,40.74824,-73.91360999999998,4,42,0.89,2,1,0,0,0,1,0,0,1,0
30199980,40.66181,-73.98218,4,2,0.28,1,179,0,1,0,0,0,1,0,0
13192965,40.72312,-73.98795,2,11,0.29,4,0,0,0,1,0,0,0,1,0
21802458,40.73449,-73.99299,1,29,1.46,1,39,0,0,1,0,0,1,0,0
3625117,40.69217,-73.90768,30,14,0.23,6,88,0,1,0,0,0,0,1,0
29170235,40.65405,-73.93656999999997,30,0,0.01,43,311,0,1,0,0,0,0,1,0
20758288,40.72894,-74.00018,3,4,0.19,1,0,0,0,1,0,0,1,0,0
8141256,40.78143,-73.98638000000003,3,0,0.01,2,0,0,0,1,0,0,1,0,0
30308289,40.80177,-73.9693,3,15,2.39,1,25,0,0,1,0,0,1,0,0
3710162,40.7216,-73.99558,2,6,0.16,1,0,0,0,1,0,0,0,1,0
15520060,40.74244,-73.99781,3,41,1.24,1,1,0,0,1,0,0,1,0,0
780858,40.68798,-73.97442,7,4,0.05,1,36,0,1,0,0,0,1,0,0
2214831,40.78605,-73.97354,1,153,2.39,4,327,0,0,1,0,0,1,0,0
3522329,40.73136,-73.98714,1,48,0.81,1,0,0,0,1,0,0,1,0,0
34907095,40.67672,-73.94856,3,4,4.0,1,18,0,1,0,0,0,1,0,0
13530588,40.63292,-73.94569,2,7,0.21,8,189,0,1,0,0,0,0,1,0
21378053,40.74871,-73.9753,30,2,0.11,50,365,0,0,1,0,0,1,0,0
28055277,40.68696,-73.94391,1,27,2.58,2,338,0,1,0,0,0,0,1,0
24962583,40.7355,-73.98,2,25,2.03,1,30,0,0,1,0,0,1,0,0
24783060,40.68135,-73.93709,8,1,0.16,1,0,0,1,0,0,0,1,0,0
243708,40.70875,-73.95508000000002,30,242,2.59,1,102,0,1,0,0,0,1,0,0
36116336,40.78269,-73.95452,2,0,0.01,1,30,0,0,1,0,0,0,1,0
16098175,40.59719000000001,-74.08754,4,23,0.87,7,312,0,0,0,0,1,0,1,0
23754556,40.75132,-73.96925999999998,30,0,0.01,33,364,0,0,1,0,0,1,0,0
17008022,40.81037,-73.95833,5,32,1.2,1,0,0,0,1,0,0,0,1,0
2219294,40.78835,-73.97256999999998,1,0,0.01,1,0,0,0,1,0,0,1,0,0
7496211,40.70725,-74.01533,1,0,0.01,1,0,0,0,1,0,0,1,0,0
31974592,40.68875,-73.9516,1,19,5.04,1,34,0,1,0,0,0,1,0,0
31056942,40.69936,-73.91729000000002,30,0,0.01,1,0,0,1,0,0,0,1,0,0
4271877,40.6869,-73.92254,1,121,2.68,3,286,0,1,0,0,0,0,1,0
9609246,40.74899,-73.97301,1,1,0.02,1,0,0,0,1,0,0,0,1,0
22101965,40.65136,-73.97689,3,37,1.95,1,71,0,1,0,0,0,1,0,0
23463017,40.80899,-73.94225,4,1,0.06,1,365,0,0,1,0,0,0,1,0
20688624,40.74419,-73.99913000000002,1,102,4.55,1,33,0,0,1,0,0,1,0,0
26139590,40.71357,-73.85138,60,4,0.33,4,0,0,0,0,1,0,0,1,0
10043483,40.77292,-73.95015,1,210,4.89,10,81,0,0,1,0,0,0,1,0
27724217,40.87886,-73.84300999999998,3,9,0.87,2,311,1,0,0,0,0,0,1,0
416557,40.72212,-73.94389,6,39,0.47,2,258,0,1,0,0,0,1,0,0
35832561,40.81216,-73.95036,1,1,1.0,1,59,0,0,1,0,0,0,1,0
18596194,40.64493,-73.90897,2,1,0.04,1,0,0,1,0,0,0,0,1,0
30157585,40.82894,-73.94568000000002,1,1,0.13,1,179,0,0,1,0,0,0,1,0
35266495,40.76179000000001,-73.96427,1,1,1.0,1,331,0,0,1,0,0,1,0,0
3334850,40.73953,-73.98009,29,5,0.08,1,2,0,0,1,0,0,1,0,0
21596214,40.78544,-73.97869,3,15,0.77,1,0,0,0,1,0,0,1,0,0
17975818,40.71889,-73.99604000000002,3,3,0.11,1,0,0,0,1,0,0,0,1,0
30387495,40.77722,-73.98262,30,0,0.01,232,18,0,0,1,0,0,1,0,0
850712,40.73132,-73.99979,30,17,0.27,1,231,0,0,1,0,0,1,0,0
34895693,40.65724,-73.9245,1,8,6.15,2,179,0,1,0,0,0,0,1,0
32237240,40.70649,-74.01227,2,15,3.52,327,273,0,0,1,0,0,1,0,0
14842991,40.76749,-73.95470999999998,4,101,2.94,1,49,0,0,1,0,0,0,1,0
6585028,40.58977,-73.79498000000002,1,56,1.14,5,361,0,0,0,1,0,0,1,0
25264902,40.74689,-73.91651999999998,2,31,2.4,1,319,0,0,0,1,0,0,1,0
10230429,40.67035,-73.7541,1,212,4.95,1,297,0,0,0,1,0,1,0,0
16689593,40.71708,-73.94278,7,0,0.01,1,0,0,1,0,0,0,0,1,0
6806282,40.72949000000001,-73.98012,1,0,0.01,1,0,0,0,1,0,0,0,1,0
9710169,40.76601,-73.97789,30,1,0.04,96,332,0,0,1,0,0,1,0,0
33787919,40.76061,-73.98589,30,0,0.01,232,337,0,0,1,0,0,1,0,0
6543312,40.73963,-73.99898,4,5,0.1,1,0,0,0,1,0,0,1,0,0
13522873,40.76111,-73.99818,30,0,0.01,121,365,0,0,1,0,0,1,0,0
14187084,40.78752,-73.94314,4,0,0.01,1,0,0,0,1,0,0,0,1,0
21450636,40.79104,-73.94144,2,3,0.16,1,41,0,0,1,0,0,1,0,0
24397657,40.68865,-73.9081,4,40,2.8,1,38,0,1,0,0,0,1,0,0
3870294,40.72471,-73.98673000000002,4,28,0.49,1,4,0,0,1,0,0,1,0,0
25679101,40.79613,-73.96468,2,55,4.52,4,246,0,0,1,0,0,0,1,0
1458987,40.72638,-73.85852,4,76,1.07,1,5,0,0,0,1,0,0,1,0
34812586,40.77176,-73.94903000000002,2,3,1.96,1,66,0,0,1,0,0,1,0,0
31331255,40.68433,-73.94391999999998,3,0,0.01,1,63,0,1,0,0,0,1,0,0
15288601,40.67431,-73.9651,3,3,0.09,1,0,0,1,0,0,0,0,1,0
1919766,40.82438,-73.94332,1,245,3.6,3,336,0,0,1,0,0,0,1,0
7975360,40.82215,-73.95600999999998,5,95,2.09,1,60,0,0,1,0,0,1,0,0
25868880,40.76582,-73.98409000000002,3,38,3.33,1,9,0,0,1,0,0,1,0,0
36024736,40.74164,-73.982,1,0,0.01,9,337,0,0,1,0,0,1,0,0
5298896,40.70457,-74.00952,1,107,3.21,2,62,0,0,1,0,0,0,1,0
9092331,40.86444,-73.92899,5,0,0.01,1,0,0,0,1,0,0,0,1,0
26914676,40.68647,-73.98196999999998,2,6,0.53,1,0,0,1,0,0,0,1,0,0
13510154,40.8003,-73.95223,2,15,0.41,1,0,0,0,1,0,0,0,1,0
19046687,40.74286,-73.95416999999998,2,111,4.46,1,109,0,0,0,1,0,0,1,0
26632917,40.64629,-73.932,3,18,1.53,1,48,0,1,0,0,0,1,0,0
15064512,40.73499,-73.99254,2,36,1.06,1,13,0,0,1,0,0,0,1,0
33663599,40.85176,-73.93009,2,1,0.39,1,53,0,0,1,0,0,0,1,0
36023315,40.72201,-73.90822,1,0,0.01,1,82,0,0,0,1,0,0,1,0
35510968,40.66993,-73.97709,11,0,0.01,1,25,0,1,0,0,0,1,0,0
17223725,40.75455,-73.92005999999998,30,18,0.62,1,92,0,0,0,1,0,0,1,0
12873930,40.78458,-73.97836,3,2,0.06,1,0,0,0,1,0,0,1,0,0
19162180,40.63262,-73.95768000000002,2,77,3.29,1,106,0,1,0,0,0,1,0,0
31859909,40.86643,-73.88895,2,7,1.28,3,110,1,0,0,0,0,0,1,0
32541300,40.69278,-73.94372,1,33,7.17,4,298,0,1,0,0,0,0,1,0
30388333,40.79094,-73.97235,30,0,0.01,232,279,0,0,1,0,0,1,0,0
17430505,40.64841,-73.95178,4,27,0.95,2,54,0,1,0,0,0,0,1,0
7820825,40.80689,-73.94784,1,0,0.01,1,0,0,0,1,0,0,0,1,0
22089422,40.66883,-73.98099,3,2,0.15,1,0,0,1,0,0,0,0,1,0
28888037,40.76463,-73.93878000000002,1,18,1.91,6,347,0,0,0,1,0,0,1,0
30126088,40.82982,-73.94660999999998,1,1,0.16,6,41,0,0,1,0,0,0,1,0
33431687,40.80653,-73.94941999999998,1,15,5.23,1,9,0,0,1,0,0,1,0,0
9886735,40.66555,-73.95613,2,0,0.01,1,0,0,1,0,0,0,0,1,0
6487196,40.72986,-73.99468,2,4,0.08,1,0,0,0,1,0,0,0,1,0
33514962,40.76695,-73.99103000000002,4,0,0.01,1,57,0,0,1,0,0,0,1,0
1360791,40.68822,-73.8759,28,91,1.25,4,325,0,1,0,0,0,0,1,0
16336860,40.71457,-73.96332,2,1,0.03,1,0,0,1,0,0,0,0,1,0
13442932,40.7323,-73.95260999999998,2,3,0.12,1,0,0,1,0,0,0,1,0,0
35000978,40.7473,-73.93914000000002,1,0,0.01,1,296,0,0,0,1,0,0,1,0
2183423,40.81333,-73.94194,3,142,2.27,2,301,0,0,1,0,0,1,0,0
4288361,40.73046,-73.98808000000002,3,1,0.02,1,0,0,0,1,0,0,1,0,0
27390188,40.76711,-73.98685,30,0,0.01,65,275,0,0,1,0,0,1,0,0
11602050,40.78465,-73.95735,30,7,0.22,91,311,0,0,1,0,0,1,0,0
31164968,40.70258,-73.92614,3,2,0.46,1,0,0,1,0,0,0,0,1,0
18210950,40.7523,-73.97299,4,2,0.08,3,0,0,0,1,0,0,1,0,0
22101034,40.68857,-73.75488,2,23,1.4,4,348,0,0,0,1,0,0,1,0
3395099,40.83328,-73.94511,6,20,0.33,4,258,0,0,1,0,0,0,1,0
3216400,40.76158,-73.96030999999998,2,10,0.25,1,0,0,0,1,0,0,0,1,0
21963398,40.71204,-73.95245,2,1,0.16,1,0,0,1,0,0,0,1,0,0
2008190,40.76273,-73.95866,1,12,0.19,2,206,0,0,1,0,0,0,1,0
35352171,40.68598,-73.91996999999998,3,0,0.01,2,41,0,1,0,0,0,1,0,0
16625310,40.6849,-73.9289,1,0,0.01,1,0,0,1,0,0,0,0,1,0
4293935,40.67391,-73.9472,1,74,1.34,3,290,0,1,0,0,0,0,1,0
9796155,40.69084,-73.92075,3,0,0.01,1,0,0,1,0,0,0,0,1,0
12851607,40.80129,-73.96611,4,3,0.08,1,0,0,0,1,0,0,1,0,0
28559951,40.82306,-73.94046,1,46,5.54,1,66,0,0,1,0,0,0,1,0
32866678,40.74896,-73.97521,29,0,0.01,327,330,0,0,1,0,0,1,0,0
12686241,40.69415,-73.9481,4,41,1.06,2,89,0,1,0,0,0,0,1,0
5395116,40.79368,-73.97324,1,0,0.01,1,0,0,0,1,0,0,1,0,0
32986532,40.71661,-73.99784,5,4,1.09,1,72,0,0,1,0,0,1,0,0
15928774,40.74612,-73.87364000000002,1,91,2.82,8,162,0,0,0,1,0,0,1,0
11611809,40.74742,-73.97724000000002,3,1,0.02,1,0,0,0,1,0,0,1,0,0
21892596,40.77089,-73.95945999999998,5,13,0.68,1,0,0,0,1,0,0,1,0,0
6114161,40.72191,-73.99587,1,1,0.02,1,0,0,0,1,0,0,0,1,0
30851304,40.66292,-73.76711,1,40,6.19,2,300,0,0,0,1,0,1,0,0
19380620,40.84118,-73.93697,2,1,0.05,1,0,0,0,1,0,0,0,1,0
21440605,40.76457,-73.99082,1,52,2.5,3,159,0,0,1,0,0,0,1,0
6968488,40.69246,-73.97171,4,0,0.01,1,0,0,1,0,0,0,0,1,0
19330742,40.70541,-73.91878,299,0,0.01,1,0,0,1,0,0,0,0,1,0
24140119,40.67344,-73.82096,1,91,5.95,1,90,0,0,0,1,0,0,1,0
14726699,40.69961,-73.81264,1,79,3.01,2,63,0,0,0,1,0,1,0,0
35789093,40.75916,-73.92541,3,0,0.01,1,105,0,0,0,1,0,1,0,0
32766010,40.74968,-73.98722,1,7,1.74,1,0,0,0,1,0,0,1,0,0
22154118,40.71644000000001,-73.94807,2,1,0.05,1,0,0,1,0,0,0,1,0,0
30020439,40.67152,-73.94712,3,0,0.01,2,89,0,1,0,0,0,0,1,0
30387280,40.71684000000001,-74.00544000000002,30,0,0.01,232,342,0,0,1,0,0,1,0,0
30266235,40.76789,-73.93512,7,0,0.01,1,365,0,0,0,1,0,1,0,0
33245975,40.69316,-73.96773,1,1,0.67,1,179,0,1,0,0,0,0,1,0
17520324,40.71092,-73.96755,2,76,2.69,1,209,0,1,0,0,0,1,0,0
14787179,40.71153,-73.94215,2,124,3.65,1,58,0,1,0,0,0,0,1,0
10635913,40.74976,-73.97748,1,0,0.01,1,0,0,0,1,0,0,1,0,0
31112840,40.59164000000001,-74.08197,1,10,7.14,1,363,0,0,0,0,1,0,1,0
21289615,40.72615,-73.98303,10,31,1.68,2,17,0,0,1,0,0,0,1,0
34056679,40.79787,-73.93568,2,3,2.43,2,175,0,0,1,0,0,0,1,0
32726513,40.67864,-73.91413,1,22,6.11,1,12,0,1,0,0,0,0,1,0
9420768,40.82402,-73.9456,1,17,0.4,1,0,0,0,1,0,0,0,1,0
9445342,40.75591,-73.99499,30,10,0.24,5,357,0,0,1,0,0,1,0,0
22164073,40.6697,-73.95831,2,15,0.82,1,0,0,1,0,0,0,1,0,0
19197277,40.75936,-73.98751999999998,5,1,0.04,1,0,0,0,1,0,0,1,0,0
22204187,40.71799,-73.9964,2,0,0.01,1,0,0,0,1,0,0,1,0,0
1079675,40.71972,-73.99438,5,26,0.35,1,0,0,0,1,0,0,1,0,0
28358001,40.71544,-73.96073,3,12,1.23,1,54,0,1,0,0,0,1,0,0
32561729,40.75541,-73.93647,1,3,0.72,1,0,0,0,0,1,0,1,0,0
15361785,40.77851,-73.97645,4,93,2.87,1,115,0,0,1,0,0,0,1,0
23005618,40.70289,-73.92594,3,37,2.27,1,46,0,1,0,0,0,0,1,0
33771697,40.7762,-73.98028000000002,4,9,3.55,1,34,0,0,1,0,0,1,0,0
19466277,40.68537,-73.9436,5,11,0.47,3,56,0,1,0,0,0,0,1,0
34014027,40.71777,-73.94874,2,2,1.18,1,0,0,1,0,0,0,0,1,0
6304803,40.69322,-73.96554,2,1,0.03,1,0,0,1,0,0,0,1,0,0
25677571,40.74646,-73.95324000000002,3,3,0.36,2,334,0,0,0,1,0,1,0,0
19876727,40.70204,-73.92591999999998,2,7,0.29,1,0,0,1,0,0,0,0,1,0
21752880,40.71958,-73.94796,6,8,0.47,1,0,0,1,0,0,0,1,0,0
20621413,40.75371,-73.97225999999998,3,3,0.2,4,324,0,0,1,0,0,1,0,0
453161,40.72183,-73.94908000000002,2,7,0.09,1,0,0,1,0,0,0,1,0,0
31663848,40.71447,-73.95108,2,30,5.56,1,135,0,1,0,0,0,1,0,0
4550602,40.6759,-73.95274,1,77,1.4,7,340,0,1,0,0,0,0,1,0
28406352,40.73659,-74.00495,3,8,0.83,1,83,0,0,1,0,0,1,0,0
18312612,40.76476,-73.98456999999998,4,79,3.03,1,211,0,0,1,0,0,1,0,0
23369859,40.67984000000001,-73.84403,1,35,2.18,1,356,0,0,0,1,0,1,0,0
25970826,40.72818,-73.99993,5,11,0.88,1,45,0,0,1,0,0,1,0,0
3423032,40.76844000000001,-73.93819,3,1,0.09,1,342,0,0,0,1,0,0,1,0
12812577,40.76300000000001,-73.98642,2,23,0.7,3,240,0,0,1,0,0,1,0,0
8534267,40.64487,-73.94919,30,3,0.07,7,360,0,1,0,0,0,0,0,1
30770301,40.72963,-73.98662,1,17,2.49,2,120,0,0,1,0,0,0,1,0
29559298,40.76434,-73.98199,4,0,0.01,1,0,0,0,1,0,0,1,0,0
1146653,40.79208,-73.96481999999997,30,24,0.33,11,364,0,0,1,0,0,1,0,0
4632795,40.78628,-73.97264,30,12,0.24,18,364,0,0,1,0,0,0,1,0
17368958,40.59692,-73.7602,1,42,1.52,2,124,0,0,0,1,0,0,1,0
10137048,40.7937,-73.9652,1,0,0.01,1,0,0,0,1,0,0,1,0,0
27337533,40.69156,-73.94846,4,3,0.27,1,0,0,1,0,0,0,0,1,0
30934310,40.7243,-73.98255,15,0,0.01,1,332,0,0,1,0,0,1,0,0
34451049,40.72791,-73.98485,2,8,4.36,1,67,0,0,1,0,0,1,0,0
6612664,40.7617,-73.99244,5,53,1.34,1,239,0,0,1,0,0,0,1,0
4717440,40.71585,-73.98982,3,94,1.71,1,7,0,0,1,0,0,1,0,0
21175036,40.64356,-73.96318000000002,3,19,0.9,1,78,0,1,0,0,0,0,1,0
28652436,40.77713,-73.95096,30,1,0.14,1,236,0,0,1,0,0,0,1,0
4129541,40.68627,-73.93131,2,38,0.66,7,66,0,1,0,0,0,0,1,0
4784741,40.72333,-73.97948000000002,1,39,0.8,4,0,0,0,1,0,0,0,1,0
19050995,40.6896,-73.9266,2,2,0.08,1,0,0,1,0,0,0,0,1,0
22409448,40.80815,-73.95399,3,20,4.96,1,55,0,0,1,0,0,1,0,0
21005994,40.69321,-73.94207,3,5,0.23,1,0,0,1,0,0,0,0,1,0
5726139,40.71239,-73.96178,5,0,0.01,1,0,0,1,0,0,0,0,1,0
237127,40.73833,-73.98186,30,139,1.59,4,325,0,0,1,0,0,1,0,0
32699981,40.69762,-73.91999,1,14,3.23,1,189,0,1,0,0,0,0,1,0
30178785,40.62877,-74.00918,1,0,0.01,2,0,0,1,0,0,0,1,0,0
1102858,40.67271,-73.94551,1,349,4.73,2,277,0,1,0,0,0,1,0,0
31722467,40.81953,-73.95476,1,0,0.01,7,249,0,0,1,0,0,1,0,0
4726749,40.81169000000001,-73.94301,1,0,0.01,1,0,0,0,1,0,0,0,1,0
20755691,40.75145,-73.97010999999998,30,0,0.01,33,365,0,0,1,0,0,1,0,0
14963404,40.65949000000001,-73.98422,2,3,0.11,2,0,0,1,0,0,0,0,1,0
25813279,40.78099,-73.97933,1,13,1.06,1,331,0,0,1,0,0,0,0,1
8304576,40.70698,-74.01383,10,0,0.01,1,0,0,0,1,0,0,1,0,0
26668018,40.78352,-73.95275,2,57,4.76,3,351,0,0,1,0,0,0,1,0
23161182,40.7255,-73.84755,2,1,0.06,1,0,0,0,0,1,0,1,0,0
6029987,40.84305,-73.94045,2,10,0.21,1,0,0,0,1,0,0,1,0,0
34975935,40.67834000000001,-73.96598,2,8,5.45,1,3,0,1,0,0,0,1,0,0
10947986,40.88214,-73.90847,3,1,0.07,1,311,1,0,0,0,0,1,0,0
34546192,40.81721,-73.94593,1,0,0.01,1,2,0,0,1,0,0,0,1,0
21370008,40.71561,-73.96307,1,66,3.32,2,84,0,1,0,0,0,0,1,0
24378358,40.76419,-73.97455,3,22,1.62,1,278,0,0,1,0,0,1,0,0
30769456,40.76501,-73.92501999999998,3,3,0.48,2,365,0,0,0,1,0,0,1,0
367042,40.66847,-73.94875,5,1,0.02,1,0,0,1,0,0,0,1,0,0
19981584,40.67295,-73.95645999999998,1,4,0.17,1,0,0,1,0,0,0,0,1,0
34602077,40.76424,-73.92351,3,1,0.65,1,13,0,0,0,1,0,1,0,0
14843553,40.75122,-73.99658000000002,3,88,2.59,1,200,0,0,1,0,0,1,0,0
2519112,40.76152,-73.98793,1,158,3.11,2,78,0,0,1,0,0,0,1,0
18152855,40.74473,-73.91875999999998,3,1,0.04,1,0,0,0,0,1,0,0,1,0
13355833,40.7194,-73.96262,3,0,0.01,1,0,0,1,0,0,0,0,1,0
17482187,40.73695,-73.97336,2,37,1.39,1,33,0,0,1,0,0,0,1,0
9370538,40.71544,-73.99051999999998,2,1,0.02,1,0,0,0,1,0,0,1,0,0
2298759,40.76774,-73.98503000000002,1,0,0.01,1,0,0,0,1,0,0,1,0,0
27731601,40.71095,-73.95170999999998,60,0,0.01,2,157,0,1,0,0,0,0,1,0
20112687,40.69521,-73.90959000000002,7,0,0.01,1,0,0,1,0,0,0,0,1,0
30352862,40.7219,-73.97819,3,0,0.01,1,0,0,0,1,0,0,0,1,0
26527613,40.70277,-73.93568,1,1,0.08,1,76,0,1,0,0,0,1,0,0
9752053,40.72212,-73.94423,2,0,0.01,1,0,0,1,0,0,0,0,1,0
34555635,40.71639,-73.96696,1,8,4.21,2,0,0,1,0,0,0,0,1,0
36059155,40.7472,-73.97336999999997,1,0,0.01,1,176,0,0,1,0,0,1,0,0
32784434,40.74929,-73.9779,1,29,7.13,2,247,0,0,1,0,0,1,0,0
34491918,40.76055,-73.98362,1,0,0.01,7,262,0,0,1,0,0,0,1,0
26518779,40.72607,-73.97851,3,3,0.28,1,25,0,0,1,0,0,1,0,0
17384675,40.67018,-73.93224000000002,4,55,2.06,2,17,0,1,0,0,0,1,0,0
34059500,40.84387,-73.93969,1,3,1.64,1,293,0,0,1,0,0,0,1,0
10013355,40.72173,-73.99351,3,1,0.02,1,0,0,0,1,0,0,0,1,0
24757985,40.69709,-73.89556,2,4,0.41,2,0,0,0,0,1,0,1,0,0
28857304,40.73498,-73.95805,3,7,0.8,1,0,0,1,0,0,0,1,0,0
34959441,40.77031,-73.95007,1,1,1.0,1,110,0,0,1,0,0,1,0,0
21452348,40.74184,-73.99877,6,6,0.3,1,0,0,0,1,0,0,1,0,0
9341144,40.80786,-73.94313000000002,30,3,0.16,1,0,0,0,1,0,0,1,0,0
