id,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
7601870,35102629,2,33,40.75013,-74.0033,0,1,75,1.61,1,331
25823670,107434423,2,189,40.77669,-73.95673000000002,0,30,1,0.23,232,201
3576160,18008945,2,59,40.79805,-73.94533,0,4,50,0.83,1,12
30450834,228622994,3,102,40.69409,-73.79363000000002,1,1,26,3.84,1,0
34813344,262434396,1,200,40.71597,-73.96106999999998,0,3,1,1.0,1,352
20888408,127345864,1,58,40.64051,-73.93224000000002,1,7,37,1.92,4,29
18675215,18838868,2,122,40.74452,-73.98163000000002,0,3,14,0.58,1,0
31652563,113805886,2,189,40.77694,-73.94994,0,31,1,0.25,33,365
30702161,203982404,2,59,40.80847,-73.94044,1,2,25,3.66,6,173
25947875,62533391,1,20,40.63573,-74.00551999999998,1,1,1,0.26,7,350
6590549,6495511,1,200,40.71214000000001,-73.95111,0,3,5,0.1,1,0
5632551,26377263,1,27,40.70406,-73.91811,1,30,3,0.06,43,224
344068,1745312,2,73,40.74253,-73.9916,1,21,0,0.01,1,0
28941710,149292557,3,101,40.75137,-73.86081,0,2,52,5.63,2,137
27703865,209147067,1,20,40.6448,-73.99524,0,2,5,0.52,1,3
33094168,230917343,2,122,40.74758,-73.98276,0,3,8,2.89,1,306
21490301,105340458,2,116,40.72077,-73.98923,0,5,8,0.43,1,0
33044128,248161322,1,27,40.69995,-73.93933,1,30,0,0.01,14,364
24654607,126034120,2,62,40.72607,-73.97631,1,1,67,4.59,3,241
2814931,14399467,0,148,40.80554,-73.92605999999998,0,4,89,1.54,2,0
26131873,61391963,2,93,40.76234,-73.98947,0,30,1,0.1,91,0
17252037,105631352,2,62,40.72412,-73.97815,1,2,29,1.01,3,0
3489095,3250450,3,119,40.74064,-73.89956,1,30,0,0.01,18,352
995187,2829145,1,78,40.69248,-73.96983,0,4,81,1.07,2,310
6590569,20113500,2,33,40.74465,-73.9955,1,3,2,0.04,1,0
20834832,4123240,1,49,40.67064,-73.9476,1,4,2,0.09,1,0
26609429,199584723,2,190,40.79577000000001,-73.97403,1,6,6,0.49,1,0
29546402,35944,1,22,40.57755,-73.96667,0,3,0,0.01,1,161
29801175,152202371,0,128,40.81,-73.92654,1,1,35,4.32,1,295
14281111,84810879,3,162,40.65045,-73.74596,0,2,3,0.08,3,364
21292130,21210879,1,49,40.67433,-73.92824,0,3,24,1.17,1,265
21076625,33074274,2,92,40.80752,-73.94994,1,6,9,0.42,2,333
19908088,140983856,2,71,40.70492,-74.00797,0,10,36,1.52,2,297
33069506,130476089,2,33,40.74216,-73.99962,1,1,1,0.33,2,0
34207536,219517861,2,71,40.70709,-74.01241,0,2,0,0.01,327,355
1731969,17318747,2,189,40.77084,-73.95810999999998,1,1,20,0.42,2,278
32207088,36732553,3,4,40.75604000000001,-73.91488000000003,1,7,0,0.01,3,338
29722985,213208277,3,170,40.67098,-73.79656999999997,2,4,0,0.01,8,365
26253008,506007,1,105,40.64692,-73.97706,0,3,6,0.5,1,30
26887521,8534610,2,92,40.81189000000001,-73.94136999999998,1,2,23,2.09,1,104
31599106,192895513,3,75,40.75528,-73.83072,1,3,2,0.78,3,336
31018202,88221919,1,200,40.70326,-73.9336,1,2,5,1.3,1,0
6741023,1012583,1,200,40.71458,-73.96181,1,7,6,0.13,2,0
27205506,47504485,1,17,40.61183,-73.98219,1,5,29,2.58,2,58
33654032,253624959,1,58,40.66008,-73.92121999999998,1,2,5,2.5,1,304
16363328,18329648,1,165,40.60664000000001,-73.95402,1,1,0,0.01,1,0
30007787,4932419,2,196,40.73836,-74.00128000000002,0,8,6,1.13,1,1
27540102,206972453,2,139,40.72205,-73.99699,0,4,16,1.68,1,0
18370699,36883838,1,89,40.72211,-73.94215,0,2,20,0.76,1,98
29383020,221355351,2,124,40.81454,-73.96086,1,1,51,5.86,4,56
14738709,30283594,2,93,40.76025,-73.99811,0,30,3,0.1,121,185
35827378,269499114,1,165,40.60467,-73.94243,0,1,5,5.0,1,162
4598265,23834677,2,92,40.82863,-73.94358000000003,0,1,242,4.4,2,238
13136536,73190364,3,65,40.59534,-73.77209,1,4,0,0.01,1,0
31104180,26999875,2,196,40.72998,-74.00774,0,2,0,0.01,1,0
9529493,1461344,1,200,40.71218,-73.95766,0,3,20,0.46,1,128
33069555,248714625,3,57,40.75985,-73.88233000000002,2,1,1,0.41,1,89
4867504,10387090,1,13,40.6815,-73.91266999999998,1,30,3,0.05,5,348
22078678,126489138,3,57,40.76008,-73.85965999999998,1,2,0,0.01,1,0
18855750,131354448,3,75,40.75402,-73.81317,1,2,54,2.09,4,174
4667707,24149026,0,46,40.82393,-73.92414000000002,0,5,1,0.02,1,0
32681584,245314318,2,190,40.78136,-73.97988000000002,1,1,0,0.01,10,282
2197725,7181895,2,189,40.7759,-73.94921,0,2,3,0.05,1,0
29858389,78482422,2,59,40.79,-73.94728,0,2,11,1.49,1,0
31670111,108150300,1,89,40.72713,-73.95509,0,1,1,0.21,2,2
9990026,51327044,2,84,40.73882,-73.9857,0,7,0,0.01,1,0
13490410,25410835,2,190,40.7728,-73.98737,0,4,8,0.23,1,0
14945274,32357900,0,70,40.88985,-73.90746999999998,1,2,16,0.47,1,0
34714078,219517861,2,71,40.70826,-74.00475,0,29,0,0.01,327,343
28568117,39174150,2,92,40.82445,-73.95218,1,2,21,2.35,3,38
17618903,95921812,1,83,40.67873,-73.98976,0,1,3,0.11,1,0
19559780,61042,2,59,40.79995,-73.94121,1,5,16,0.68,6,15
3602534,18150845,2,194,40.83473,-73.93982,1,6,61,1.17,1,257
30691484,219449657,1,27,40.68225,-73.90720999999998,0,1,28,4.22,1,30
31443230,8620509,1,200,40.70508,-73.93763,0,5,0,0.01,1,20
11593365,10703999,2,34,40.71469,-73.9995,0,4,0,0.01,1,0
1747833,9197101,0,129,40.84367,-73.91718,1,2,11,0.16,1,338
13829549,5700708,1,13,40.69509,-73.9367,0,10,2,0.06,1,0
9674453,49620552,3,4,40.76923,-73.91203,0,3,8,0.19,4,274
8901901,15433113,2,92,40.80541,-73.95198,0,2,5,0.11,1,0
13461412,3191545,2,93,40.76245,-73.98767,0,30,1,0.04,23,332
33505762,24660289,0,148,40.80074000000001,-73.91574,1,3,2,0.81,1,350
26947587,34263302,2,92,40.80681,-73.95119,1,1,55,4.81,1,79
21324360,154362702,1,41,40.68661,-73.99096999999998,0,3,32,1.52,1,36
25891110,392929,1,144,40.66775,-73.97738000000003,0,4,5,0.4,1,0
10034817,51501835,2,93,40.76343,-73.99381,0,30,1,0.03,31,339
30587250,114003480,1,13,40.69353,-73.94375,1,2,0,0.01,1,220
18690921,129927411,2,112,40.71886,-73.99746,1,1,166,6.37,2,71
16260496,20844522,1,151,40.65963,-73.96174,0,12,17,0.74,1,32
9217592,881301,1,40,40.68356,-73.96152,0,3,3,0.07,1,0
591565,2919467,2,186,40.71552,-74.00749,1,1,62,0.73,1,36
25085980,86351586,2,92,40.81936,-73.95788,2,1,2,0.15,1,89
13639075,79114007,2,33,40.74122,-73.99963000000002,0,2,47,1.3,1,0
14351787,49620552,3,4,40.76933,-73.91165,1,1,20,0.63,4,252
18442569,6198836,1,27,40.70159,-73.92115,0,30,1,0.04,1,45
478832,2371814,1,30,40.67579,-73.99968,0,6,2,0.03,1,0
20135169,143181766,2,194,40.85213,-73.9336,0,3,32,1.39,1,3
35878332,269860794,1,13,40.69305,-73.93748000000002,0,2,0,0.01,1,365
12680171,68848703,3,77,40.71933,-73.84984,1,2,21,0.57,2,363
8523742,44881523,2,92,40.8294,-73.94695,0,3,13,0.28,1,0
276216,1440691,1,179,40.65992,-73.99042,0,180,1,0.03,1,365
5707888,3780975,2,92,40.80403,-73.95615,0,2,6,0.12,1,0
26947761,190921808,2,93,40.75503,-73.99724,1,30,0,0.01,47,316
25977603,39915290,2,92,40.81187,-73.95393,0,2,8,0.97,2,314
9576278,21091779,1,13,40.68664,-73.92318,1,1,113,2.89,3,288
1056119,5817011,1,200,40.70851,-73.949,0,4,112,1.49,1,127
25184439,12243051,2,71,40.70375,-74.00806999999998,0,29,1,0.12,96,299
4677056,10476487,2,167,40.72632,-74.00749,0,3,1,0.02,1,365
13600398,11091997,1,27,40.70124000000001,-73.93125,0,2,4,0.12,2,0
28339611,25300542,1,200,40.71019,-73.95684,0,5,2,0.21,1,0
32519021,244171850,3,157,40.70296,-73.90602,1,35,0,0.01,10,365
34415643,22553147,1,200,40.71143,-73.94189,1,1,9,8.18,3,318
7482970,14084147,2,93,40.75864,-73.99056,0,3,149,3.11,1,201
22294260,122919892,2,92,40.82392,-73.94537,0,5,0,0.01,1,0
24464665,28046572,1,13,40.68869,-73.93449,1,20,1,0.08,1,0
21065293,137191484,2,93,40.76583,-73.98669,1,1,158,7.33,5,170
19404654,88861099,2,92,40.8101,-73.94021,1,2,55,2.24,1,208
22436770,114131821,2,93,40.76075,-73.99837,0,30,0,0.01,1,87
11902812,40883799,1,27,40.70518,-73.92165,1,1,52,1.7,3,179
3715638,9784206,2,59,40.79508,-73.94895,1,1,204,3.41,1,219
27356543,16098958,2,189,40.77687,-73.95173,0,30,0,0.01,96,0
20651451,141012246,2,92,40.81793,-73.94017,1,1,9,0.4,2,90
29513616,222252623,1,13,40.69416,-73.94528000000003,1,3,13,1.54,3,365
31499021,34915339,2,189,40.78062,-73.95173,1,1,39,6.65,4,221
4987355,23929877,2,59,40.7912,-73.94318,0,5,23,1.25,1,151
21863385,88852894,1,165,40.59664,-73.95300999999998,1,2,0,0.01,1,178
34575989,260891097,1,13,40.68762,-73.95331999999998,1,2,2,1.58,2,88
17029482,9772108,2,196,40.73452,-74.00825,0,2,28,1.0,1,0
19162441,43085567,1,89,40.72661,-73.95178,0,1,0,0.01,1,0
19472906,135831798,1,78,40.69269,-73.97093000000002,0,3,42,1.91,1,73
13065347,48764969,1,50,40.68122,-73.90399000000002,1,6,12,0.96,2,207
1617443,2240143,2,92,40.81606,-73.94363,2,3,38,0.56,1,157
34778953,136953596,1,78,40.69491,-73.98244,1,5,1,0.94,1,172
8797770,4455698,2,71,40.70867,-74.0003,1,15,2,0.06,3,313
964379,555739,1,7,40.63463,-74.03621,0,28,14,0.69,2,340
9941890,793833,1,13,40.6793,-73.91968,0,2,133,3.25,1,34
30066243,225942423,2,92,40.80652,-73.94937,1,1,33,4.25,1,19
34483425,260425153,2,122,40.76443,-73.97588,1,1,2,2.0,14,365
2151259,10263977,2,190,40.79752,-73.96298,0,3,0,0.01,1,0
13282385,18840786,1,27,40.69949,-73.92621,0,3,1,0.03,1,0
31476060,9014833,1,200,40.71159,-73.96581,0,2,15,2.76,1,0
33906539,242962235,3,157,40.70913,-73.89486,1,30,0,0.01,23,324
3293500,16580725,1,13,40.68073,-73.90915,0,3,89,1.53,1,32
4447524,9685363,2,196,40.73634000000001,-74.00841,0,2,9,0.16,1,0
29792926,224141746,2,196,40.73176,-74.00428000000002,0,7,3,0.49,1,10
9451492,25406270,2,93,40.76355,-73.98914,0,4,148,3.69,1,129
35005234,219517861,2,93,40.76067000000001,-73.99771,0,29,0,0.01,327,302
6645224,34782697,2,33,40.73783,-73.99383,1,21,0,0.01,1,0
8518051,44850669,0,38,40.81773,-73.86164000000002,0,2,58,1.26,1,324
35712642,268276813,2,93,40.7639,-73.99542,1,1,0,0.01,3,362
28369552,6770631,1,19,40.68528,-73.98634,1,1,9,0.89,3,25
30466608,38407262,2,190,40.80017,-73.96882,0,3,9,1.34,1,315
9415828,43864152,2,196,40.73129,-74.00237,0,2,3,0.08,1,0
7750,17985,2,59,40.79685,-73.94872,0,7,0,0.01,2,249
9093991,4655737,2,62,40.72742,-73.98968,0,5,9,0.2,1,0
33595791,236668588,2,33,40.74679,-74.00263000000002,1,1,3,1.11,2,113
20970822,150876351,1,58,40.65454,-73.91569,0,1,187,8.75,1,318
16554488,39055365,1,13,40.68156,-73.91424,1,2,5,0.17,1,0
13686425,46253146,2,92,40.82924000000001,-73.94783000000002,1,1,0,0.01,1,0
29127425,219499219,1,13,40.69167,-73.94800000000002,1,1,7,0.78,2,28
31668199,130023,1,13,40.68306,-73.93104,0,5,5,1.43,2,244
27857163,19664260,2,122,40.75216,-73.97171999999998,0,1,2,0.2,1,0
1213745,6625516,2,190,40.78806,-73.97969,0,8,3,0.04,1,68
27015464,176950173,2,122,40.76459000000001,-73.97529,0,1,0,0.01,2,328
18666583,129723592,1,49,40.67404000000001,-73.95616,1,7,0,0.01,1,0
29079293,48806776,1,30,40.68132,-73.99169,0,2,14,2.05,1,119
33718909,253507120,2,189,40.7649,-73.96795,0,7,4,2.35,1,279
35968862,19433714,2,90,40.72782,-73.99759,0,4,0,0.01,3,22
28089652,23156390,1,200,40.71227,-73.957,0,30,5,0.76,1,152
4119763,10172703,0,141,40.87184,-73.88622,1,4,109,1.88,1,212
24630272,23971160,2,36,40.71313,-74.00681,1,2,3,0.21,1,0
828685,1865527,1,13,40.6938,-73.94698000000002,1,1,37,0.48,3,325
23221495,172736191,3,21,40.7149,-73.80915999999998,0,5,51,3.23,1,57
28284458,213604995,1,27,40.68705,-73.91456,1,2,85,8.31,2,309
22971252,52225868,1,49,40.66987,-73.93433,1,3,0,0.01,1,0
14351733,46015557,3,178,40.74611,-73.91295,1,2,15,0.42,1,27
33998142,219517861,2,71,40.70597,-74.01248000000002,1,2,5,2.46,327,255
26412930,209300,1,78,40.68731,-73.9751,1,1,8,0.66,2,0
9832882,50640005,2,90,40.73393,-73.9982,0,2,0,0.01,1,0
18584411,18212433,2,122,40.75233,-73.97296999999998,0,4,0,0.01,8,0
25785298,889683,1,200,40.71264,-73.94889,1,1,71,5.37,2,51
1786408,9375506,1,89,40.72495,-73.95111999999997,1,3,0,0.01,1,0
10731035,45033175,2,93,40.76175,-73.99041,1,2,15,0.37,3,1
14141874,71473335,1,151,40.66249000000001,-73.958,2,2,1,0.04,1,0
22249013,17672907,1,27,40.69178,-73.91243,1,3,7,0.38,1,0
21567303,1772076,2,189,40.77316,-73.96236999999998,2,1,7,0.34,1,0
749965,3905456,1,72,40.64294,-73.96016,0,1,3,0.05,1,0
15597266,97536353,3,3,40.59055,-73.79281,1,1,5,0.16,2,158
22302452,1371055,1,150,40.67764,-73.96632,1,5,18,0.98,1,8
35771989,121917249,1,40,40.69333,-73.965,1,7,0,0.01,2,37
4303825,3578009,3,114,40.74853,-73.95068,0,1,34,0.6,2,182
21384941,11774785,2,190,40.79027,-73.97241,0,2,0,0.01,1,0
19530778,137129564,3,75,40.75221,-73.81533,1,1,32,2.03,4,356
30157535,226572566,2,189,40.77066,-73.94993000000002,0,5,24,3.35,1,48
9612260,8871082,1,30,40.6776,-74.0014,0,5,1,0.03,1,0
12941306,14035480,1,49,40.67493,-73.96195,0,3,0,0.01,1,0
6652170,17927814,1,74,40.62787,-73.94275999999998,2,5,0,0.01,1,0
2303436,11762397,2,116,40.72153,-73.99331,0,2,146,3.45,1,112
31339496,131808888,3,75,40.74633,-73.82975,0,1,12,4.5,1,139
21610552,48418910,1,27,40.70316,-73.91304000000002,1,2,0,0.01,2,0
9175286,47741973,2,189,40.76935,-73.95381,0,3,1,0.02,1,0
35710560,63272360,3,203,40.69343,-73.86745,1,3,0,0.01,6,50
4694179,3753306,2,84,40.73287,-73.98585,0,1,1,0.05,1,0
9329015,11241615,2,59,40.79598,-73.94288,0,5,33,0.76,1,28
16613993,109660521,2,36,40.71391,-74.00489,1,1,11,0.45,1,0
15391726,6357228,2,190,40.79915,-73.96086,1,14,0,0.01,1,0
27530069,7129207,2,93,40.76337,-73.9873,0,2,58,5.21,1,124
24247367,38874050,3,157,40.70058,-73.91060999999998,1,2,43,3.15,3,150
20269650,144509624,2,93,40.76551,-73.9873,0,1,139,5.95,1,265
21738608,158330638,2,93,40.76008,-73.98946,1,1,3,0.21,1,0
35261651,265466931,2,189,40.76671,-73.95286,1,10,1,1.0,1,34
83722,456638,1,200,40.7205,-73.96015,0,30,8,0.11,1,30
23177964,56276728,1,72,40.6455,-73.95975,1,14,5,0.3,1,0
13674338,75029289,2,189,40.77467,-73.95533,0,30,11,0.34,5,126
30596912,104167105,2,190,40.78484,-73.97861999999998,1,2,8,1.15,1,0
15347268,836168,2,122,40.75425,-73.98312,0,30,4,0.12,11,365
35707070,22071068,1,200,40.70929,-73.96889,1,1,0,0.01,1,90
30546334,137358866,1,27,40.69177,-73.9135,1,30,2,0.41,103,186
13770780,38404959,3,52,40.77697,-73.9082,1,2,10,0.38,2,364
16095875,9488965,1,150,40.67414,-73.96723,1,1,0,0.01,1,15
27832008,104607422,2,92,40.83005,-73.93992,0,1,29,3.02,1,103
14104044,84914817,2,131,40.74733,-73.97289,0,30,5,0.36,2,308
16779705,11699846,2,90,40.73239,-73.9996,0,2,15,0.57,1,0
32744748,246239362,3,14,40.57553,-73.85299,0,1,0,0.01,1,33
30554810,70065270,2,59,40.789,-73.94798,0,3,1,0.16,1,0
983625,4548229,2,92,40.80421,-73.94301999999998,0,30,190,2.63,4,253
573795,38513,1,58,40.65204,-73.94938,0,4,104,1.32,1,338
29459784,1453898,1,200,40.71194000000001,-73.9668,1,2,30,3.53,3,43
25379780,187453004,1,144,40.67384000000001,-73.97743,1,2,36,2.71,1,293
3395398,17130866,2,93,40.76496,-73.99073,1,3,10,0.58,1,0
19651861,138331581,2,36,40.71219,-73.99785,0,1,45,1.85,1,0
21239728,57460773,2,92,40.81986,-73.94414,0,2,63,3.71,1,18
32445673,28556029,2,59,40.81213,-73.93751999999998,0,3,16,4.07,1,0
13588393,50338266,1,13,40.68731,-73.9478,1,1,0,0.01,1,0
23545346,168429942,0,141,40.87993,-73.87195,1,3,18,1.16,2,326
5136673,8118080,1,13,40.68716,-73.91882,1,7,0,0.01,1,0
4480308,5152761,2,34,40.71759,-73.9922,0,2,23,0.41,1,0
18033251,4435816,1,72,40.63684,-73.95693,1,2,17,0.72,1,9
9920626,36054372,2,34,40.71401,-73.99063000000002,0,1,0,0.01,1,0
4417147,22927481,2,122,40.76564000000001,-73.98013,1,7,1,0.02,3,0
2217609,11313668,1,200,40.70046,-73.95133,1,2,26,0.68,2,241
18387798,126929216,1,49,40.67102,-73.93999000000002,1,14,10,0.42,3,322
31317744,234423593,0,120,40.82433,-73.91619,0,5,12,2.26,1,91
3660983,8182126,1,89,40.71952,-73.94844,1,5,1,0.03,2,0
20881488,598896,1,200,40.71992,-73.96029,0,2,3,0.14,2,184
31146186,6586697,3,4,40.76904,-73.91001999999997,1,1,1,0.33,3,0
28977135,113055692,1,40,40.68349,-73.96153000000002,0,2,5,0.63,1,158
1309148,1785016,1,49,40.67396,-73.96083,1,25,4,0.06,1,311
19809264,18197578,1,49,40.66756,-73.95812,0,3,12,0.5,1,4
30856384,13501779,1,49,40.67188,-73.95049,0,3,0,0.01,2,0
22339264,4534686,1,27,40.69854,-73.9235,0,5,3,0.17,1,0
8484152,26443890,1,200,40.70496,-73.93689,1,3,2,0.04,1,0
27362458,63312104,3,75,40.74766,-73.81942,1,1,38,3.52,6,363
13332859,70713032,1,24,40.69775,-73.99517,0,10,2,0.18,1,22
13140940,73247569,1,27,40.69989,-73.93616999999998,1,1,97,2.55,2,115
1127140,6158233,2,92,40.82865,-73.94621,1,3,61,0.81,1,285
11006093,56498254,2,167,40.72761,-74.00901999999998,0,7,9,0.22,1,190
18359593,127092689,1,13,40.6924,-73.94825,1,20,0,0.01,1,0
19409421,4844197,1,200,40.7098,-73.94834,1,3,12,0.51,1,0
1929540,6846161,2,109,40.73772,-73.98025,0,3,9,0.13,1,0
17076329,2190447,2,122,40.7658,-73.98218,0,7,0,0.01,1,0
29129902,66361,2,190,40.79566,-73.96954000000002,0,2,8,0.99,1,24
28046097,37243605,1,200,40.71311,-73.94036,1,2,1,1.0,1,303
30387425,107434423,2,33,40.73846,-73.99769,0,30,1,0.35,232,310
28137623,157393936,3,172,40.66932,-73.7514,1,5,1,0.11,2,90
16992922,53179388,2,71,40.70829000000001,-74.01405,0,30,1,0.04,10,340
24726458,15640230,1,49,40.66433,-73.93438,1,13,2,0.15,4,354
12345354,921269,2,59,40.79711,-73.93647,1,3,27,0.69,1,0
30511096,132784640,1,179,40.63866,-74.01746,1,2,20,2.83,1,349
9943111,51099309,2,100,40.86615,-73.92331999999998,1,1,0,0.01,1,0
6504972,5785497,1,27,40.70154,-73.92154000000002,1,10,22,0.47,1,4
8799529,7512454,2,93,40.75902,-73.99112,0,7,5,0.11,1,0
33528376,243489234,1,200,40.70855,-73.94991999999998,0,2,0,0.01,1,3
5839029,580009,1,200,40.71603,-73.94785,0,7,56,1.08,1,132
30373928,52140932,1,13,40.68371,-73.95096,1,2,24,3.48,7,330
3946288,20438402,2,59,40.79365,-73.9349,0,3,20,0.38,3,350
10637010,11160340,2,124,40.80387,-73.96096,0,3,1,0.07,2,0
6343837,32849197,1,78,40.68673,-73.97318,0,1,0,0.01,1,0
25805430,32252422,1,58,40.63961,-73.93281,0,2,56,4.22,2,332
33386573,6206040,1,13,40.6914,-73.93046,1,2,11,4.23,8,254
29625962,80102605,2,62,40.72766,-73.97715,0,1,4,0.53,1,5
30443961,226503876,2,116,40.71383,-73.98867,1,5,13,1.9,2,253
18855694,764549,2,139,40.72184,-73.99471,1,2,44,1.82,1,246
29858941,216456504,0,193,40.894,-73.84362,0,1,11,1.45,3,363
19180868,128744452,2,92,40.80063,-73.95389,1,4,39,1.65,1,242
271128,1417166,1,13,40.68884,-73.95059,1,5,9,0.19,2,33
29756773,223869982,1,13,40.69495,-73.93509,1,7,0,0.01,1,0
7086331,3923244,3,4,40.76623,-73.91901999999997,0,5,17,0.35,1,12
19439068,69427329,3,66,40.739,-73.87609,0,2,82,3.31,6,230
25104697,148833266,2,190,40.7997,-73.97073,1,1,6,0.58,1,12
25264664,27953442,2,34,40.71845,-74.00214,0,15,0,0.01,1,214
28187614,212899703,3,102,40.67956,-73.76621,0,3,29,2.82,3,48
21313960,154266431,2,62,40.72535,-73.98244,1,3,51,2.42,3,0
29898985,162283008,1,13,40.6837,-73.94199,1,3,5,0.79,1,0
27573767,49283943,2,196,40.73762,-74.002,0,5,1,0.12,1,0
6775943,9284163,3,203,40.68982000000001,-73.85379,0,2,85,2.4,3,311
20874101,149864933,3,57,40.764,-73.88718,1,2,0,0.01,1,83
7988385,42160853,1,13,40.68625,-73.93003,1,1,2,0.04,1,0
18736642,16481892,1,151,40.66325,-73.94978,0,7,0,0.01,1,0
21279140,127450357,1,49,40.67683,-73.95836,1,1,16,0.77,1,0
856304,524575,1,72,40.6483,-73.9644,1,1,8,0.1,1,283
32113235,240913613,2,33,40.74928,-73.99633,0,3,26,5.45,1,53
32108317,16543733,1,49,40.6757,-73.95121,0,3,9,2.35,1,109
3220178,16307118,1,151,40.65684,-73.95719,1,1,47,0.79,1,249
19642392,102072773,2,109,40.74136,-73.98146,1,1,8,0.33,1,0
21426105,6105242,2,59,40.78671,-73.94153,1,14,1,0.16,1,55
18817404,8833885,1,89,40.72528,-73.94467,1,1,1,0.07,2,0
29964754,22175061,3,77,40.72104,-73.85391,1,2,13,1.73,2,24
26084024,23718772,1,49,40.67415,-73.96291,0,2,2,0.7,1,12
9692740,50013026,2,190,40.80012,-73.96441,1,1,2,0.05,1,0
8516438,32768581,2,62,40.72948,-73.98855999999998,0,5,107,2.84,1,12
20033434,31480299,1,78,40.68895,-73.96902,1,1,10,0.45,1,0
2232697,1726966,1,49,40.67167,-73.92434,2,1,146,2.21,1,0
559511,2750389,1,89,40.72697,-73.93921,0,5,40,0.54,1,0
21834484,59749036,3,119,40.72609,-73.90111999999998,0,2,93,4.79,1,201
21642393,151454628,2,194,40.84482,-73.94029,0,2,85,4.21,1,125
7199258,11241369,1,49,40.67026,-73.9497,0,2,151,3.16,1,36
32683433,244370442,2,180,40.76026,-73.98747,1,1,4,1.54,7,358
16086949,49699620,2,189,40.77833,-73.94775,0,2,1,0.03,3,0
34549395,172168328,3,101,40.75557,-73.87958,0,4,1,0.53,1,361
32252006,7973451,3,52,40.77315,-73.89908,0,5,1,0.3,1,84
9843892,92272,2,84,40.73307,-73.9835,1,2,23,0.54,3,362
3942731,2555556,2,6,40.70797,-74.01693,0,5,7,0.12,1,0
21592497,52976247,2,71,40.70812,-74.00447,1,11,0,0.01,1,0
12038181,11028022,1,49,40.66633,-73.93507,1,3,0,0.01,1,0
9732612,33624354,2,186,40.72117,-74.00591999999997,0,1,1,0.02,1,0
21963428,8243469,0,148,40.80024,-73.91422,1,3,59,3.08,1,0
30392930,107434423,2,186,40.71488,-74.00686999999998,0,30,1,0.19,232,1
29738207,72957132,1,13,40.6847,-73.95532,1,2,23,2.95,3,293
15856339,3948843,1,78,40.69012,-73.97251999999997,0,2,5,0.16,1,18
30562364,5524422,1,200,40.71362,-73.95714,0,3,1,0.16,1,24
27487078,1353336,3,4,40.75759,-73.91703000000003,1,5,1,0.11,1,69
23077115,158625100,3,156,40.6873,-73.82737,1,1,9,0.55,2,48
2254851,7503643,1,89,40.72599,-73.94171999999998,0,30,4,0.09,52,330
27660427,199070207,0,108,40.863,-73.90661,1,3,24,2.91,2,72
20616864,105462484,2,59,40.78784,-73.94931,0,1,4,0.18,1,0
25049405,189369825,2,186,40.71612,-74.01054,0,2,1,0.09,1,363
22845926,74410137,2,92,40.80684,-73.94612,1,3,10,0.57,1,0
9607482,36380016,2,122,40.7532,-73.96710999999998,0,1,7,0.16,1,0
21370205,26702561,2,93,40.76587,-73.98527,1,1,0,0.01,1,0
23898007,179594570,1,27,40.69309000000001,-73.92399999999998,1,4,1,0.07,1,0
34156769,246194760,3,57,40.76021,-73.88301,1,1,3,2.14,4,207
28830379,174263749,2,194,40.84358,-73.94051,1,4,0,0.01,3,90
23421363,60133196,2,33,40.73974000000001,-73.99563,1,3,0,0.01,1,0
838974,4255319,1,150,40.67922,-73.96907,0,7,6,0.08,1,0
20783768,148958163,0,193,40.89685,-73.85382,2,1,0,0.01,1,0
33898799,188015014,1,13,40.69804,-73.94546,1,2,9,3.33,6,136
155296,656841,1,200,40.71624,-73.96271999999998,0,45,39,0.5,1,89
7696314,16932691,2,93,40.75946,-73.99083,1,1,5,0.11,1,0
26165533,12501133,2,62,40.72814,-73.98295999999998,0,3,35,2.82,1,0
13529652,70537782,4,183,40.63598,-74.07943,0,2,132,3.55,1,318
1352657,7341851,2,189,40.76178,-73.96713000000003,0,2,7,0.11,1,365
5538720,28722667,1,74,40.62506,-73.93046,1,1,75,1.46,3,322
14290,56104,1,200,40.7042,-73.9356,0,3,82,0.7,1,140
15423552,98853519,2,190,40.80209,-73.96195999999998,0,4,12,0.44,1,0
35599003,267015438,3,143,40.67299000000001,-73.845,0,5,1,1.0,1,94
27127045,199214751,3,81,40.7392,-73.79181,0,1,1,0.09,1,363
14381060,65354277,1,27,40.69918,-73.91315999999998,1,2,5,0.14,1,0
30131250,226410657,1,13,40.6877,-73.93146,1,30,2,0.47,27,353
9309192,84320,2,116,40.71692,-73.98259,0,10,6,0.14,1,0
7053353,8002698,3,4,40.75966,-73.90924,1,30,3,0.07,1,0
11242469,17861935,3,75,40.76015,-73.79105,0,4,0,0.01,1,0
640990,3201337,2,59,40.79512,-73.93182,1,2,129,1.56,2,32
7062446,16639377,2,122,40.74631,-73.98550999999998,1,1,0,0.01,1,0
30853694,14276413,1,13,40.69066,-73.95922,0,2,2,0.3,1,0
16701087,54548232,2,92,40.82621,-73.95104,1,2,80,2.69,2,305
23288584,40381718,2,122,40.76422,-73.98188,1,1,0,0.01,1,0
15955961,883283,2,62,40.72739,-73.98274,0,2,0,0.01,1,0
10472004,53966115,1,13,40.69693,-73.93725,1,30,5,0.12,2,311
14760211,61391963,2,189,40.78321,-73.95645999999998,0,30,4,0.21,91,311
